Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price,Predicted Price
Volkswagen,Tiguan,2023,1.5,Petrol,Semi-Automatic,66909,5,3,11161,11161.330700148712
Hyundai,Elantra,2020,3.9,Hybrid,Manual,229197,4,3,10416,10408.206623295206
Volkswagen,Tiguan,2008,1.7,Diesel,Automatic,274614,4,3,4207,4240.535104200244
Ford,Explorer,2014,3.7,Electric,Manual,44653,4,1,13106,13088.321662791539
Toyota,Camry,2001,4.0,Hybrid,Automatic,57275,3,1,9754,9743.736947117373
Chevrolet,Malibu,2008,4.2,Petrol,Automatic,156565,3,1,9068,9070.832742699538
Chevrolet,Equinox,2016,2.0,Hybrid,Manual,86011,4,5,10179,10178.14166821225
Ford,Fiesta,2003,1.2,Electric,Semi-Automatic,83684,3,1,6526,6544.11477743974
Kia,Rio,2004,1.0,Hybrid,Semi-Automatic,204307,3,3,3213,3252.0190045362106
Volkswagen,Golf,2021,1.7,Petrol,Manual,69739,4,5,10705,10707.824791362276
Chevrolet,Equinox,2012,2.0,Petrol,Manual,28091,4,3,9138,9146.141119362088
Volkswagen,Tiguan,2019,4.0,Hybrid,Automatic,126676,3,3,13766,13740.894739400945
Mercedes,E-Class,2003,4.7,Petrol,Automatic,122256,4,5,8754,8765.022119658766
Kia,Optima,2023,4.2,Petrol,Semi-Automatic,173079,3,2,11738,11732.206671941443
Kia,Rio,2015,3.6,Electric,Automatic,142948,4,2,12841,12826.544553834014
Volkswagen,Passat,2017,3.2,Hybrid,Automatic,102631,2,5,12847,12827.712807492353
Hyundai,Tucson,2017,3.3,Diesel,Manual,155602,5,4,9387,9394.5247468499
Ford,Fiesta,2009,3.1,Electric,Semi-Automatic,1195,3,3,11876,11863.132103811135
Mercedes,GLA,2018,1.8,Petrol,Manual,144254,3,3,8414,8438.587082312792
Chevrolet,Malibu,2010,4.8,Electric,Manual,127710,2,5,11345,11336.148189939442
Audi,A4,2013,1.5,Diesel,Semi-Automatic,137775,2,2,6744,6759.055927235517
Audi,Q5,2008,3.1,Diesel,Automatic,170209,3,2,7695,7706.129236603621
Mercedes,GLA,2005,4.9,Petrol,Manual,73058,3,4,9038,9050.503348311642
BMW,5 Series,2011,1.2,Diesel,Automatic,246312,4,5,5173,5202.559676399571
Kia,Rio,2003,1.8,Petrol,Manual,80057,5,2,5198,5231.84218093229
Honda,CR-V,2009,2.8,Hybrid,Automatic,13827,4,3,11823,11813.747846480692
Audi,A3,2004,1.3,Electric,Semi-Automatic,76218,5,5,7075,7086.880228277063
Audi,A3,2021,2.8,Hybrid,Semi-Automatic,90107,5,2,12397,12376.031128253904
Chevrolet,Malibu,2000,4.8,Petrol,Automatic,238974,5,5,5620,5640.714309943607
BMW,X5,2000,2.5,Hybrid,Semi-Automatic,252146,3,1,2557,2595.7398601900786
Honda,Civic,2000,1.9,Electric,Manual,271834,3,1,2563,2609.3070322457934
Kia,Optima,2022,3.0,Electric,Semi-Automatic,123704,2,3,13225,13211.33253954316
Hyundai,Sonata,2010,1.2,Hybrid,Manual,168486,4,2,5930,5952.891513518873
Mercedes,E-Class,2005,1.2,Hybrid,Manual,36271,3,3,7074,7096.09780920262
Mercedes,E-Class,2002,4.4,Electric,Manual,88987,3,4,9320,9326.246040998027
Volkswagen,Tiguan,2023,1.4,Petrol,Semi-Automatic,232647,2,2,7747,7765.764089094242
BMW,3 Series,2004,1.7,Diesel,Automatic,241868,5,2,3662,3695.0463709185133
Honda,Accord,2022,4.0,Electric,Automatic,14658,4,2,17906,17866.315793454065
Ford,Focus,2004,3.6,Petrol,Automatic,185806,4,5,6683,6702.461406550487
Mercedes,C-Class,2013,4.7,Petrol,Automatic,28265,3,1,13634,13616.761747429962
Ford,Fiesta,2007,4.5,Petrol,Automatic,153372,3,2,9132,9134.75478546624
Chevrolet,Malibu,2005,3.3,Electric,Manual,204054,4,4,6818,6835.184581827256
Chevrolet,Equinox,2005,2.7,Hybrid,Manual,271053,2,3,3878,3907.594831534894
BMW,5 Series,2003,1.3,Electric,Semi-Automatic,121763,3,1,5864,5884.088284635451
Honda,Accord,2006,3.9,Petrol,Semi-Automatic,39655,3,4,9006,9015.546180685284
Audi,A4,2018,1.8,Electric,Semi-Automatic,18543,5,3,12929,12909.422266207635
Chevrolet,Impala,2007,4.1,Hybrid,Automatic,220159,3,1,8396,8396.450773121207
Toyota,Camry,2008,4.0,Hybrid,Automatic,19895,2,2,12602,12577.942721990868
Ford,Focus,2015,5.0,Hybrid,Automatic,17834,3,4,15743,15705.13089928194
Chevrolet,Malibu,2004,4.2,Diesel,Semi-Automatic,115683,4,4,7186,7196.506820880459
Chevrolet,Malibu,2015,1.5,Electric,Semi-Automatic,3559,5,3,12028,12018.515884685097
Kia,Rio,2016,4.3,Hybrid,Automatic,155464,5,1,12590,12572.67610689369
Kia,Sportage,2007,3.9,Diesel,Automatic,96297,3,4,9674,9676.969682925497
Toyota,RAV4,2011,4.1,Petrol,Automatic,266197,2,4,7676,7691.085658959462
Honda,CR-V,2015,4.4,Electric,Semi-Automatic,275074,5,1,9498,9501.481148547377
Kia,Rio,2019,4.5,Hybrid,Automatic,9917,2,3,16601,16563.223400565912
Kia,Rio,2003,3.5,Diesel,Manual,63280,3,3,7234,7251.4752639984945
BMW,X5,2011,4.7,Electric,Automatic,287922,5,3,9841,9842.946290275548
Audi,Q5,2011,4.9,Electric,Semi-Automatic,205843,4,4,10183,10176.693157995935
Kia,Rio,2002,2.9,Electric,Automatic,164637,5,2,7807,7818.715939840651
Toyota,Corolla,2017,2.1,Diesel,Automatic,20928,2,5,12381,12370.227762134979
Honda,Accord,2015,1.9,Diesel,Manual,263687,2,3,5226,5262.003094010754
Chevrolet,Impala,2016,1.3,Petrol,Manual,65765,5,2,8884,8897.166367031052
Audi,A3,2005,1.6,Electric,Semi-Automatic,272458,3,3,3750,3779.549209865625
Honda,CR-V,2004,4.8,Diesel,Manual,252834,3,1,5043,5071.079562760657
Ford,Explorer,2005,4.3,Diesel,Semi-Automatic,285678,3,2,4186,4212.881491809501
BMW,5 Series,2009,1.0,Electric,Semi-Automatic,276757,2,2,4264,4295.973387483158
BMW,3 Series,2017,1.3,Diesel,Manual,150473,3,4,7490,7508.959369452437
Honda,CR-V,2004,4.4,Petrol,Automatic,288793,3,3,5424,5452.042394753662
Hyundai,Elantra,2023,2.4,Diesel,Semi-Automatic,35093,4,2,12698,12681.571939353365
Hyundai,Elantra,2019,3.3,Petrol,Manual,223395,5,2,8632,8640.282531305216
Toyota,Camry,2023,1.8,Petrol,Automatic,60299,4,5,13094,13082.353950057295
Audi,A3,2007,3.6,Diesel,Automatic,19512,4,3,10909,10896.332944596186
Toyota,Camry,2014,3.3,Electric,Semi-Automatic,143001,4,5,10739,10732.869140412542
Chevrolet,Impala,2019,3.6,Petrol,Automatic,224833,4,3,10403,10402.663656274904
Chevrolet,Malibu,2009,4.5,Diesel,Automatic,114528,3,3,10509,10502.090798373218
Chevrolet,Impala,2017,2.1,Diesel,Automatic,140119,5,4,9997,9999.630010024062
Volkswagen,Tiguan,2023,4.8,Diesel,Semi-Automatic,52021,2,5,14759,14732.209862487507
Ford,Fiesta,2010,4.9,Electric,Manual,106215,5,3,11875,11861.93371785758
Toyota,Camry,2008,2.1,Diesel,Automatic,20894,2,5,9682,9683.19615774788
Audi,Q5,2023,3.6,Diesel,Automatic,226551,3,4,11568,11561.681776893442
Volkswagen,Golf,2002,4.0,Hybrid,Automatic,28845,4,5,10623,10609.218773713801
Toyota,Corolla,2007,3.3,Hybrid,Manual,114799,3,2,8204,8207.702036182513
Volkswagen,Golf,2007,2.5,Petrol,Manual,165000,3,3,5400,5426.217403504532
Audi,A3,2019,3.4,Diesel,Manual,110841,3,4,10983,10975.38911066018
Ford,Explorer,2023,2.2,Petrol,Manual,56423,3,4,12071,12068.43845212902
Volkswagen,Golf,2017,3.1,Electric,Semi-Automatic,37073,5,1,13558,13533.741998809623
Chevrolet,Impala,2003,4.6,Electric,Manual,158500,4,2,8430,8432.94361333386
Honda,Accord,2021,4.0,Electric,Manual,294376,4,3,10512,10515.472964304616
Ford,Focus,2023,4.0,Electric,Automatic,76511,3,4,16969,16931.807249816717
Chevrolet,Impala,2009,2.7,Petrol,Semi-Automatic,284027,2,5,3819,3855.4237937208964
Chevrolet,Malibu,2018,3.4,Diesel,Manual,62906,5,4,11641,11634.664191708318
BMW,X5,2009,2.6,Diesel,Automatic,229343,2,2,6313,6338.0684558947105
Chevrolet,Malibu,2003,1.1,Electric,Semi-Automatic,155176,4,5,4996,5024.460712191067
Mercedes,GLA,2022,2.1,Hybrid,Manual,167931,5,1,10441,10446.78080565622
Honda,Accord,2005,4.4,Petrol,Manual,107963,4,4,7840,7857.174106004066
Hyundai,Sonata,2013,1.8,Diesel,Manual,5626,5,1,9687,9691.682345912675
Hyundai,Sonata,2004,1.7,Petrol,Manual,45002,2,4,6099,6126.564952473971
Ford,Focus,2016,4.7,Electric,Semi-Automatic,291218,3,2,9775,9772.903968363535
Toyota,Camry,2021,1.3,Diesel,Semi-Automatic,12904,4,3,11441,11435.759800647967
Audi,A3,2023,3.5,Petrol,Automatic,75607,2,2,14487,14460.731622343068
Hyundai,Elantra,2019,1.7,Petrol,Automatic,72160,3,2,11556,11550.06345806527
Hyundai,Tucson,2017,2.8,Hybrid,Semi-Automatic,191935,4,2,9161,9162.79499847733
Ford,Explorer,2003,2.4,Petrol,Manual,150463,4,3,4390,4424.353017570218
BMW,5 Series,2021,3.7,Diesel,Automatic,298263,3,1,9634,9634.398890961544
Honda,Accord,2023,1.7,Hybrid,Automatic,274093,5,5,9718,9726.291002653306
Volkswagen,Passat,2009,1.6,Petrol,Semi-Automatic,81521,2,2,6769,6788.301477456
Volkswagen,Golf,2007,1.6,Electric,Manual,12420,3,1,9551,9552.379723160295
Mercedes,C-Class,2002,1.1,Petrol,Manual,144038,4,5,2919,2969.065651144134
Kia,Sportage,2019,3.5,Petrol,Manual,174322,2,5,9813,9824.374035139102
Kia,Sportage,2016,4.4,Petrol,Semi-Automatic,72394,3,2,11852,11844.609527619556
Volkswagen,Golf,2019,4.6,Electric,Manual,174945,4,2,12901,12881.049985889462
Chevrolet,Impala,2020,1.2,Diesel,Semi-Automatic,130798,4,3,8684,8694.683448234457
Ford,Fiesta,2014,4.4,Petrol,Manual,271899,2,4,7262,7279.821849027183
Toyota,RAV4,2003,2.6,Hybrid,Semi-Automatic,179172,3,4,5016,5040.351341451518
Mercedes,E-Class,2014,1.8,Electric,Automatic,150548,3,2,10589,10592.820386709995
Honda,Accord,2021,4.4,Diesel,Automatic,292643,5,4,10447,10448.78742497845
Audi,A3,2012,4.0,Petrol,Automatic,63636,5,3,11927,11910.800768037327
Audi,A3,2021,4.2,Hybrid,Manual,5409,3,5,15491,15454.750157871633
Mercedes,C-Class,2019,4.0,Diesel,Semi-Automatic,40078,3,5,12998,12986.160435085418
Toyota,Corolla,2010,2.2,Electric,Manual,217449,3,1,6951,6967.115768919699
BMW,5 Series,2003,2.8,Petrol,Automatic,176448,5,5,5771,5793.584121847525
Ford,Fiesta,2011,4.5,Petrol,Automatic,280977,4,1,7780,7790.500144220074
Hyundai,Tucson,2007,4.9,Electric,Automatic,7559,3,5,14448,14420.08574613987
Honda,CR-V,2021,4.4,Diesel,Manual,60321,2,2,13593,13579.37139774952
Hyundai,Tucson,2012,3.0,Diesel,Manual,194978,5,1,6800,6819.039671004866
Audi,Q5,2008,1.7,Hybrid,Manual,297600,4,5,3248,3285.5196120004402
Volkswagen,Golf,2020,4.6,Electric,Manual,289920,2,4,10901,10894.446646575583
Kia,Optima,2009,1.7,Hybrid,Manual,181774,3,3,5864,5889.46047325898
BMW,5 Series,2022,5.0,Petrol,Semi-Automatic,155364,3,1,12592,12575.207056454965
Audi,Q5,2018,4.0,Electric,Automatic,249695,3,4,12006,11993.833203647053
Volkswagen,Golf,2009,4.1,Diesel,Manual,118189,5,3,8536,8539.850904436084
Volkswagen,Passat,2018,1.4,Hybrid,Automatic,253482,4,1,8330,8336.936899871798
Hyundai,Tucson,2002,2.6,Electric,Semi-Automatic,171522,2,4,5869,5890.627368233749
Chevrolet,Equinox,2010,4.3,Hybrid,Semi-Automatic,121970,4,4,9960,9951.187784623238
Honda,Accord,2000,3.1,Hybrid,Manual,65872,5,3,6882,6898.819123000023
Honda,Accord,2009,2.2,Hybrid,Semi-Automatic,8532,2,2,9829,9830.425025029806
Kia,Rio,2010,3.9,Petrol,Automatic,194658,4,4,8606,8618.082806045888
Honda,CR-V,2012,3.6,Electric,Manual,160829,3,5,10083,10089.057932705386
Chevrolet,Equinox,2012,2.6,Hybrid,Semi-Automatic,64095,5,2,10018,10010.736766339513
Honda,Civic,2018,2.0,Diesel,Manual,194438,2,4,7611,7635.801691171597
Honda,CR-V,2019,1.5,Hybrid,Automatic,251069,4,3,8778,8790.897183637717
Hyundai,Tucson,2009,4.4,Petrol,Automatic,4041,2,3,12619,12603.907868036535
Chevrolet,Impala,2005,2.0,Electric,Semi-Automatic,213686,3,5,5326,5351.168580129161
Chevrolet,Impala,2016,2.6,Hybrid,Semi-Automatic,95040,3,1,10599,10590.86731520691
Volkswagen,Tiguan,2007,4.5,Hybrid,Semi-Automatic,8889,4,3,11522,11504.276267492678
Honda,Accord,2017,2.6,Diesel,Manual,248401,5,5,6831,6858.604407881736
Ford,Fiesta,2010,1.3,Diesel,Semi-Automatic,294978,4,5,2500,2544.9544990621507
Volkswagen,Golf,2022,4.0,Petrol,Manual,145763,4,2,11784,11775.581502156798
BMW,X5,2020,1.6,Electric,Manual,111811,4,5,11463,11467.34293524304
Audi,A3,2023,1.1,Hybrid,Semi-Automatic,184,2,4,13096,13075.890102803824
Chevrolet,Impala,2005,3.9,Electric,Semi-Automatic,39271,2,4,10714,10705.41452890227
Ford,Focus,2000,1.1,Electric,Automatic,112301,5,4,6453,6473.971246838686
Hyundai,Elantra,2021,3.1,Diesel,Manual,89567,5,5,11708,11699.972596034524
Chevrolet,Impala,2006,3.7,Electric,Manual,44684,2,2,10706,10699.30923212634
Volkswagen,Golf,2020,4.4,Hybrid,Automatic,37821,2,5,16243,16202.467204065179
Honda,Civic,2015,2.3,Diesel,Manual,99930,5,2,8901,8915.796847671852
Honda,CR-V,2013,2.2,Hybrid,Automatic,127124,3,2,10157,10158.850940942764
Kia,Rio,2021,1.5,Petrol,Automatic,181584,2,2,9768,9779.533876374713
Toyota,Camry,2012,3.9,Petrol,Automatic,26374,5,2,12572,12555.181965846103
Hyundai,Tucson,2019,1.3,Electric,Manual,269936,3,2,7701,7720.186919152155
BMW,5 Series,2001,3.3,Diesel,Manual,121660,3,3,5266,5289.522054397967
Audi,Q5,2014,3.3,Hybrid,Automatic,97781,4,3,12144,12127.71972135373
Hyundai,Elantra,2009,1.9,Hybrid,Automatic,125183,2,5,8696,8698.597918955958
Chevrolet,Impala,2004,2.5,Diesel,Manual,143348,5,5,4933,4961.737375531346
Toyota,Corolla,2009,3.1,Electric,Automatic,202524,2,5,9349,9350.845360650565
BMW,X5,2016,4.8,Electric,Manual,248882,4,1,10722,10720.81670462736
Honda,Accord,2023,1.2,Petrol,Semi-Automatic,41087,5,3,11378,11382.119315148098
Kia,Optima,2004,3.2,Electric,Manual,165135,3,3,7197,7213.892675067182
Hyundai,Sonata,2003,1.3,Petrol,Manual,20083,5,4,5898,5926.068699620082
Toyota,Camry,2014,2.5,Petrol,Semi-Automatic,168763,3,3,7424,7439.44137605885
BMW,5 Series,2013,4.2,Electric,Semi-Automatic,54813,4,5,13103,13081.903060507146
Mercedes,C-Class,2015,1.3,Petrol,Automatic,12241,4,5,11155,11160.046956212376
Honda,Civic,2004,2.6,Electric,Semi-Automatic,275293,2,4,4394,4428.866260530776
Ford,Fiesta,2022,4.3,Petrol,Semi-Automatic,236467,2,4,10270,10271.256358711049
Honda,CR-V,2005,3.4,Diesel,Semi-Automatic,28746,4,5,8425,8436.291634342051
Ford,Fiesta,2017,5.0,Diesel,Automatic,37949,4,4,14941,14911.084604251897
Kia,Rio,2017,4.0,Electric,Automatic,163393,5,4,13432,13415.08226544573
Kia,Sportage,2019,4.0,Hybrid,Automatic,77676,4,4,14746,14720.082650525845
Ford,Fiesta,2020,1.7,Hybrid,Manual,19547,5,4,12409,12398.219744896865
Kia,Sportage,2018,1.6,Electric,Manual,251666,5,4,8066,8086.704713726649
Hyundai,Elantra,2000,3.4,Hybrid,Automatic,242435,4,1,5151,5165.67802414007
Hyundai,Tucson,2011,1.3,Diesel,Automatic,278115,4,2,4637,4670.149961310788
Honda,Accord,2020,1.0,Electric,Manual,76833,4,3,11563,11565.784009787603
Kia,Sportage,2021,2.0,Diesel,Automatic,218786,2,4,9524,9535.300081393565
Audi,A4,2022,2.1,Electric,Semi-Automatic,268172,3,5,9436,9438.291921805707
Mercedes,E-Class,2003,3.7,Petrol,Manual,119469,3,2,6310,6336.615821451414
Honda,Accord,2005,2.4,Hybrid,Automatic,234690,4,3,5806,5829.341019121348
Volkswagen,Golf,2009,2.2,Electric,Automatic,134232,4,5,9815,9814.296682490152
BMW,3 Series,2000,2.5,Diesel,Automatic,289639,5,5,2307,2346.399804326589
Volkswagen,Tiguan,2001,3.5,Diesel,Automatic,25430,3,3,8891,8893.066509758588
BMW,5 Series,2005,1.3,Electric,Semi-Automatic,274058,4,3,3418,3453.3436054495396
Chevrolet,Impala,2023,4.7,Petrol,Manual,64538,4,2,14409,14386.45804723585
Kia,Optima,2016,2.8,Petrol,Manual,123314,5,4,9233,9245.751504178392
Kia,Rio,2021,3.7,Electric,Automatic,110781,3,4,15384,15358.31862288923
Honda,Accord,2012,4.3,Hybrid,Semi-Automatic,232650,2,5,8347,8354.917879222892
Audi,A4,2006,1.1,Diesel,Automatic,118381,3,3,6132,6150.461384155904
Kia,Rio,2003,4.7,Diesel,Semi-Automatic,144352,3,5,6812,6828.6776507172035
Audi,Q5,2021,4.9,Diesel,Automatic,281135,3,3,11177,11168.693016296835
Honda,CR-V,2023,2.9,Hybrid,Manual,120557,3,4,12488,12481.428300401778
Mercedes,GLA,2005,4.8,Hybrid,Semi-Automatic,168485,2,5,8030,8039.961576734437
Toyota,Corolla,2010,1.6,Petrol,Semi-Automatic,76554,2,3,7168,7186.366685975227
Chevrolet,Impala,2010,4.7,Petrol,Semi-Automatic,217082,4,4,7458,7469.624821938458
Toyota,Camry,2018,4.6,Electric,Manual,224912,3,4,11601,11590.65067817783
Kia,Rio,2023,4.2,Hybrid,Automatic,3490,5,2,17630,17586.53366895998
Toyota,Camry,2007,3.7,Diesel,Semi-Automatic,11460,4,2,9670,9665.929977214313
Toyota,RAV4,2014,4.9,Hybrid,Automatic,45435,3,1,14791,14758.027772696805
Hyundai,Elantra,2005,2.8,Diesel,Manual,260651,5,5,3186,3222.39142206253
Mercedes,GLA,2010,3.7,Hybrid,Manual,41013,4,3,10979,10977.393564135069
Volkswagen,Passat,2016,4.9,Hybrid,Manual,54089,2,5,13718,13692.145157154184
BMW,X5,2014,4.0,Petrol,Automatic,98093,3,5,11838,11834.671859330265
Toyota,RAV4,2001,3.4,Hybrid,Manual,38559,5,2,8028,8034.9306390947895
Volkswagen,Tiguan,2015,5.0,Diesel,Semi-Automatic,69099,5,3,12218,12200.809309696546
Kia,Rio,2006,4.8,Hybrid,Automatic,94656,2,4,11306,11294.72669078398
Volkswagen,Tiguan,2013,4.9,Diesel,Semi-Automatic,20668,4,2,12486,12467.197885233094
Chevrolet,Malibu,2009,3.8,Hybrid,Manual,137636,3,5,8847,8849.865021612146
Hyundai,Sonata,2015,2.2,Petrol,Manual,147721,5,1,7845,7862.109017282957
Ford,Fiesta,2019,3.3,Electric,Manual,71379,2,4,13672,13654.947199534974
Ford,Fiesta,2018,2.1,Hybrid,Manual,275415,3,5,7091,7110.220427471679
BMW,5 Series,2007,5.0,Electric,Semi-Automatic,72561,4,2,11748,11729.787987645715
BMW,3 Series,2001,2.9,Electric,Automatic,180162,5,2,7196,7205.911699869786
Ford,Fiesta,2022,4.9,Electric,Semi-Automatic,233852,5,1,12922,12902.64753079426
Ford,Fiesta,2023,4.3,Petrol,Semi-Automatic,28020,3,3,14739,14714.741985047585
Kia,Sportage,2001,4.0,Hybrid,Automatic,146969,2,2,7960,7966.7406785795465
Mercedes,E-Class,2007,5.0,Petrol,Semi-Automatic,54650,5,3,10107,10108.003664885415
Honda,Accord,2000,3.2,Petrol,Semi-Automatic,39017,4,2,6519,6540.674502416048
Ford,Explorer,2008,1.6,Hybrid,Semi-Automatic,209359,4,5,4912,4938.860912125907
BMW,5 Series,2014,3.6,Petrol,Semi-Automatic,261884,3,5,6662,6680.789176099235
Ford,Explorer,2005,1.9,Electric,Automatic,185499,3,2,7290,7303.817776654381
Honda,Civic,2006,2.0,Hybrid,Semi-Automatic,209270,5,1,4714,4743.794857685221
Audi,A4,2013,1.1,Hybrid,Semi-Automatic,236848,2,1,5363,5381.81915789796
Kia,Rio,2008,1.5,Electric,Automatic,5129,5,3,11397,11393.516134999692
Volkswagen,Passat,2004,4.8,Diesel,Semi-Automatic,219831,3,5,5703,5720.109936723369
Ford,Fiesta,2012,1.4,Electric,Manual,159569,4,4,7908,7924.779021230293
Ford,Fiesta,2005,3.4,Hybrid,Semi-Automatic,176203,2,5,6475,6489.708159331465
Mercedes,E-Class,2008,4.3,Hybrid,Automatic,47221,4,2,12355,12339.973386459518
Chevrolet,Impala,2003,2.9,Petrol,Semi-Automatic,254487,3,3,2810,2848.6575202913955
Chevrolet,Equinox,2012,4.6,Petrol,Semi-Automatic,213619,4,5,8027,8035.471127148136
Ford,Explorer,2002,2.8,Electric,Manual,262734,5,3,4245,4275.812428719131
Hyundai,Tucson,2021,4.6,Hybrid,Automatic,43494,5,1,16630,16587.555738830008
Mercedes,GLA,2019,1.9,Hybrid,Automatic,69583,5,5,12808,12800.51786047197
Toyota,Camry,2014,1.4,Hybrid,Semi-Automatic,236449,3,4,5971,5990.523234546999
Ford,Focus,2004,2.5,Electric,Automatic,81781,2,3,9664,9664.768695039093
BMW,5 Series,2007,2.8,Petrol,Semi-Automatic,196469,4,1,5070,5095.244575042394
Toyota,Camry,2007,3.2,Hybrid,Manual,220661,4,3,5986,6002.946014779038
Kia,Rio,2011,2.5,Diesel,Manual,106854,4,2,7762,7780.211413727608
Hyundai,Sonata,2018,2.1,Hybrid,Automatic,42010,5,3,13259,13240.345137463533
BMW,X5,2003,5.0,Hybrid,Automatic,186907,2,4,8761,8764.572463777731
Mercedes,C-Class,2011,4.2,Petrol,Semi-Automatic,292078,3,4,5758,5785.905616703676
Ford,Focus,2022,4.1,Hybrid,Manual,166503,4,1,12469,12453.51256921736
Chevrolet,Equinox,2006,1.5,Petrol,Semi-Automatic,263388,4,3,2132,2176.1349966827547
BMW,X5,2019,2.2,Petrol,Manual,87158,5,3,10256,10267.244970146334
BMW,X5,2018,4.4,Hybrid,Manual,210532,5,2,10689,10686.493318740628
Audi,A3,2021,1.8,Petrol,Manual,286696,3,3,6466,6488.71793506667
Chevrolet,Equinox,2017,1.6,Electric,Automatic,49991,4,2,13300,13281.684925798443
Honda,Accord,2017,3.9,Electric,Semi-Automatic,159408,5,5,11911,11904.531344228657
Honda,Accord,2011,4.8,Petrol,Semi-Automatic,167930,5,5,8841,8850.815684588626
Ford,Focus,2018,4.5,Hybrid,Manual,214466,3,3,10710,10703.621694908128
Mercedes,GLA,2016,4.2,Electric,Semi-Automatic,55500,2,5,13990,13973.446313874796
Kia,Sportage,2000,2.0,Petrol,Semi-Automatic,293745,4,2,2000,282.78583337157033
Mercedes,E-Class,2008,2.5,Electric,Manual,155908,2,2,7881,7899.957001316245
BMW,5 Series,2012,2.2,Petrol,Automatic,98617,4,1,9427,9431.069110762211
Honda,Civic,2010,3.4,Electric,Automatic,76872,3,5,12462,12453.384929234511
Toyota,RAV4,2020,2.7,Hybrid,Semi-Automatic,229293,4,2,9214,9217.324831368285
Chevrolet,Malibu,2011,3.0,Petrol,Manual,7493,4,5,10250,10252.657307297457
Mercedes,E-Class,2013,3.0,Electric,Semi-Automatic,152475,5,1,9950,9953.722041898407
Mercedes,GLA,2008,3.6,Diesel,Automatic,289881,3,2,5802,5830.035285348073
Hyundai,Elantra,2003,3.7,Petrol,Manual,287266,2,4,2954,2991.393025785801
Honda,Civic,2019,4.5,Electric,Semi-Automatic,187412,4,1,12551,12539.155598208657
Volkswagen,Passat,2000,2.7,Diesel,Manual,163675,2,4,3526,3560.494805976283
Mercedes,C-Class,2018,1.7,Electric,Semi-Automatic,128889,4,2,10622,10624.867337205564
Honda,CR-V,2009,5.0,Petrol,Semi-Automatic,243936,4,5,6921,6941.2076206537895
Audi,A4,2011,2.2,Diesel,Automatic,100297,4,1,9094,9093.517561216024
BMW,5 Series,2000,1.9,Diesel,Manual,88570,4,2,4228,4258.739872706938
Audi,A3,2020,1.0,Electric,Semi-Automatic,12176,2,1,12856,12838.270659237518
Honda,Civic,2002,1.6,Diesel,Semi-Automatic,209751,3,2,2104,2153.0516616406385
Hyundai,Elantra,2014,4.5,Petrol,Manual,84216,3,2,11115,11106.800813307986
Toyota,Camry,2012,4.3,Electric,Semi-Automatic,76558,4,5,12468,12449.695932368864
Honda,Civic,2017,1.6,Hybrid,Manual,32531,5,4,11149,11150.491637592437
BMW,X5,2002,2.7,Diesel,Automatic,3714,2,4,8825,8835.770339668961
Hyundai,Sonata,2018,1.5,Hybrid,Semi-Automatic,181778,5,1,8364,8371.57973945362
Kia,Rio,2005,4.5,Electric,Automatic,35436,2,3,12891,12873.172810026561
Kia,Sportage,2020,2.6,Diesel,Manual,63676,2,3,11426,11426.804891833686
Kia,Optima,2015,4.7,Electric,Semi-Automatic,160208,2,3,12095,12082.618890770478
Chevrolet,Malibu,2014,2.6,Petrol,Automatic,22760,5,1,11944,11935.038808001555
Volkswagen,Passat,2007,2.1,Petrol,Manual,257622,5,2,3147,3187.2119243673515
Toyota,RAV4,2013,2.2,Hybrid,Manual,201614,5,3,7167,7184.509155550157
Toyota,Camry,2010,4.1,Hybrid,Semi-Automatic,33513,2,5,11529,11512.865577483084
Honda,Civic,2002,1.0,Diesel,Semi-Automatic,95791,2,4,3784,3825.2848812778248
Kia,Sportage,2012,3.1,Diesel,Automatic,189831,4,5,8503,8516.002780633396
Volkswagen,Golf,2009,2.0,Diesel,Semi-Automatic,201954,4,5,4760,4788.239367211354
Toyota,Corolla,2007,4.9,Diesel,Manual,251921,2,1,6061,6077.527366346796
Mercedes,GLA,2001,3.6,Diesel,Manual,277678,2,4,2446,2494.2425741645275
Ford,Focus,2010,3.7,Electric,Manual,117885,4,2,10442,10438.621166845085
BMW,X5,2000,1.7,Electric,Manual,175585,2,3,4288,4325.861740494962
Chevrolet,Impala,2002,2.6,Electric,Manual,67087,3,1,7958,7966.899210619624
Honda,CR-V,2008,3.9,Diesel,Automatic,221697,4,1,7466,7480.93395645672
Volkswagen,Passat,2023,4.1,Hybrid,Manual,68834,3,4,14723,14694.170344471117
Volkswagen,Tiguan,2015,3.4,Hybrid,Semi-Automatic,265204,2,5,7695,7704.916513880016
Toyota,Corolla,2006,1.2,Electric,Semi-Automatic,95130,5,5,7197,7212.2864924209425
Audi,A4,2017,2.6,Hybrid,Manual,3341,4,5,12733,12713.568083309336
Kia,Rio,2017,1.9,Diesel,Semi-Automatic,173224,5,2,7635,7653.388364902348
Chevrolet,Impala,2019,4.1,Hybrid,Semi-Automatic,9046,4,3,14719,14686.672363247024
Toyota,RAV4,2015,3.4,Diesel,Automatic,171416,3,4,10071,10073.210761995637
Kia,Optima,2015,3.7,Diesel,Manual,204422,3,3,8211,8224.86806298839
BMW,X5,2001,1.1,Electric,Manual,154290,4,2,4414,4451.5324678123
